Date,City,Number of trips,Number of users,Bikes available,Broken bikes,Repaired bikes,Total duration,Total distance,Revenue
2020-08-09,Dunkerque,174,94,118,1,0,3526.71,816.38,1232.01
2020-08-10,Lille,780,754,399,0,0,28376.99,7485.19,9293.1
2020-08-10,Roubaix,911,646,250,0,0,23997.48,5521.35,8110.24
2020-08-10,Boulogne sur Mer,187,80,72,0,1,5615.3,1359.31,1871.59
2020-08-10,Calais,153,92,150,0,1,5016.57,1384.61,1657.97
2020-08-10,Dunkerque,448,230,116,2,0,10818.69,3059.37,3693.61
2020-08-11,Lille,961,761,400,0,1,35235.7,8393.75,11531.71
2020-08-11,Roubaix,932,861,249,1,0,29314.49,7718.8,9726.35
2020-08-11,Boulogne sur Mer,115,55,71,1,0,3015.59,696.2,1019.68
2020-08-11,Calais,193,88,150,0,0,3953.86,926.63,1379.16
2020-08-11,Dunkerque,120,64,118,0,2,4562.19,1279.67,1488.66
2020-08-12,Lille,659,605,399,1,0,19349.19,4329.07,6463.76
2020-08-12,Roubaix,679,396,249,0,0,15292.54,3732.34,5266.76
2020-08-12,Boulogne sur Mer,111,67,71,0,0,3587.63,719.73,1187.29
2020-08-12,Calais,521,318,147,3,0,13945.58,3679.49,4704.67
2020-08-12,Dunkerque,203,144,121,0,3,6073.41,1763.58,2025.02
2020-08-13,Lille,194,110,400,0,1,5077.75,1146.96,1717.33
2020-08-13,Roubaix,990,862,249,0,0,21481.49,5095.99,7434.45
2020-08-13,Boulogne sur Mer,194,119,71,0,0,5078.62,1315.37,1717.59
2020-08-13,Calais,443,425,149,0,2,14836.04,3895.95,4893.81
2020-08-13,Dunkerque,288,234,124,0,3,9208.63,2257.54,3050.59
2020-08-14,Lille,175,119,397,3,0,6317.28,1922.53,2070.18
2020-08-14,Roubaix,988,369,247,3,1,32100.02,8052.15,10618.01
2020-08-14,Boulogne sur Mer,129,51,71,1,1,2357.95,643.64,836.38
2020-08-14,Calais,117,105,150,0,1,4478.09,1305.04,1460.43
2020-08-14,Dunkerque,325,160,125,0,1,9518.29,2301.52,3180.49
2020-08-15,Lille,249,141,398,0,1,4374.49,914.02,1561.35
2020-08-15,Roubaix,54,22,248,2,3,965.94,292.56,343.78
2020-08-15,Boulogne sur Mer,224,159,71,0,0,10831.77,2074.55,3473.53
2020-08-15,Calais,104,104,149,1,0,2922.93,733.8,980.88
2020-08-15,Dunkerque,248,119,125,0,0,7151.16,1944.83,2393.35
2020-08-16,Lille,1351,772,400,0,2,24167.36,5157.3,8601.21
2020-08-16,Roubaix,267,267,246,2,0,4643.0,968.34,1659.9
2020-08-16,Boulogne sur Mer,204,151,72,0,1,7009.55,1811.65,2306.86
2020-08-16,Calais,160,59,148,1,0,3219.99,642.15,1126.0
2020-08-16,Dunkerque,493,320,124,1,0,14731.54,4224.83,4912.46
2020-08-17,Lille,582,578,399,1,0,15516.33,4043.69,5236.9
2020-08-17,Roubaix,124,52,245,3,2,3629.42,825.84,1212.83
2020-08-17,Boulogne sur Mer,143,131,69,3,0,3894.38,934.04,1311.31
2020-08-17,Calais,41,39,150,0,2,1210.63,281.11,404.19
2020-08-17,Dunkerque,190,143,124,0,0,8188.51,2252.56,2646.55
2020-08-18,Lille,1061,593,399,0,0,25088.56,5468.93,8587.57
2020-08-18,Roubaix,942,801,244,2,1,20444.05,6125.44,7075.21
2020-08-18,Boulogne sur Mer,213,166,71,0,2,8452.39,2468.4,2748.72
2020-08-18,Calais,8,2,147,3,0,85.17,17.23,33.55
2020-08-18,Dunkerque,73,39,123,1,0,2513.13,750.41,826.94
2020-08-19,Lille,918,336,399,1,1,26159.69,7473.64,8765.91
2020-08-19,Roubaix,476,250,247,0,3,12705.34,2976.44,4287.6
2020-08-19,Boulogne sur Mer,195,110,68,3,0,7415.27,1889.36,2419.58
2020-08-19,Calais,540,239,150,0,3,9728.03,2719.18,3458.41
2020-08-19,Dunkerque,80,54,125,0,2,2559.53,818.1,847.86
2020-08-20,Lille,306,208,400,0,1,6084.32,1544.62,2131.3
2020-08-20,Roubaix,367,314,245,2,0,11628.22,2995.29,3855.47
2020-08-20,Boulogne sur Mer,233,161,70,0,2,8013.44,2022.04,2637.03
2020-08-20,Calais,180,160,149,1,0,5783.13,1415.81,1914.94
2020-08-20,Dunkerque,374,146,123,2,0,10378.03,3284.23,3487.41
2020-08-21,Lille,525,182,399,1,0,12786.01,2490.23,4360.8
2020-08-21,Roubaix,165,124,243,2,0,5593.32,1193.25,1843.0
2020-08-21,Boulogne sur Mer,48,36,73,0,3,1053.12,273.35,363.94
2020-08-21,Calais,133,98,149,0,0,5162.77,1532.71,1681.83
2020-08-21,Dunkerque,484,213,125,0,2,13333.33,3487.17,4484.0
2020-08-22,Lille,1259,1236,399,0,0,29828.29,6892.67,10207.49
2020-08-22,Roubaix,353,320,243,0,0,9943.75,2536.78,3336.12
2020-08-22,Boulogne sur Mer,249,231,75,0,2,8031.23,1732.43,2658.37
2020-08-22,Calais,537,483,148,1,0,16570.21,4158.38,5508.06
2020-08-22,Dunkerque,102,102,125,0,0,2986.56,816.85,997.97
2020-08-23,Lille,631,477,397,2,0,29339.83,8933.1,9432.95
2020-08-23,Roubaix,418,285,246,0,3,8788.0,2508.47,3054.4
2020-08-23,Boulogne sur Mer,72,65,75,0,0,1826.6,396.98,619.98
2020-08-23,Calais,196,140,145,3,0,3292.86,854.44,1183.86
2020-08-23,Dunkerque,221,102,123,2,0,6422.65,1660.7,2147.8
2020-08-24,Lille,904,629,399,0,2,16937.25,4225.1,5985.18
2020-08-24,Roubaix,760,435,246,0,0,24188.56,6456.19,8016.57
2020-08-24,Boulogne sur Mer,274,135,74,1,0,4740.96,1294.99,1696.29
2020-08-24,Calais,485,302,146,0,1,16764.28,4767.2,5514.28
2020-08-24,Dunkerque,5,1,123,0,0,133.49,35.29,45.05
2020-08-25,Lille,0,0,397,2,0,0.0,0.0,0.0
2020-08-25,Roubaix,197,121,245,3,2,3352.05,929.48,1202.62
2020-08-25,Boulogne sur Mer,272,132,75,0,1,7302.81,1771.52,2462.84
2020-08-25,Calais,91,47,145,1,0,3526.34,733.67,1148.9
2020-08-25,Dunkerque,184,116,122,1,0,5803.36,1163.27,1925.01
2020-08-26,Lille,84,60,394,3,0,3321.61,822.66,1080.48
2020-08-26,Roubaix,127,78,245,0,0,2565.48,837.05,896.64
2020-08-26,Boulogne sur Mer,40,30,73,2,0,705.89,166.76,251.77
2020-08-26,Calais,422,342,147,0,2,5752.73,1418.46,2147.82
2020-08-26,Dunkerque,416,394,122,1,1,8780.94,2722.48,3050.28
2020-08-27,Lille,222,222,395,2,3,6987.92,1731.21,2318.38
2020-08-27,Roubaix,367,169,248,0,3,9089.45,2160.42,3093.84
2020-08-27,Boulogne sur Mer,89,60,74,1,2,2686.92,637.06,895.08
2020-08-27,Calais,496,331,149,0,2,17837.78,3963.03,5847.33
2020-08-27,Dunkerque,413,313,121,1,0,12581.2,3522.68,4187.36
2020-08-28,Lille,206,188,396,1,2,7645.23,2216.97,2499.57
2020-08-28,Roubaix,281,103,248,0,0,7448.7,2355.27,2515.61
2020-08-28,Boulogne sur Mer,270,109,74,0,0,9385.76,2016.69,3085.73
2020-08-28,Calais,497,339,150,0,1,17534.29,5289.77,5757.29
2020-08-28,Dunkerque,484,165,122,0,1,18301.02,5351.84,5974.31
2020-08-29,Lille,839,330,397,1,2,25076.62,5387.92,8361.99
2020-08-29,Roubaix,594,237,248,0,0,24127.68,5218.71,7832.3
2020-08-29,Boulogne sur Mer,194,130,74,0,0,2928.22,837.08,1072.47
2020-08-29,Calais,2,0,149,1,0,62.43,15.96,20.73
2020-08-29,Dunkerque,388,216,125,0,3,15237.44,3815.87,4959.23
2020-08-30,Lille,623,384,399,1,3,18087.75,5474.45,6049.32
2020-08-30,Roubaix,680,643,250,0,2,22170.79,5883.5,7331.24
2020-08-30,Boulogne sur Mer,176,83,75,0,1,3982.87,1027.34,1370.86
2020-08-30,Calais,250,134,150,0,1,4781.09,905.21,1684.33
2020-08-30,Dunkerque,310,157,124,1,0,12865.84,3143.85,4169.75
2020-08-31,Lille,1232,839,399,0,0,37097.24,7480.62,12361.17
2020-08-31,Roubaix,47,26,250,0,0,986.57,246.92,342.97
2020-08-31,Boulogne sur Mer,113,66,75,0,0,3587.85,919.45,1189.36
2020-08-31,Calais,296,274,150,0,0,7833.35,2451.43,2646.01
2020-08-31,Dunkerque,313,194,124,1,1,10720.05,2876.22,3529.01
2020-09-01,Lille,757,331,398,2,1,33482.34,8910.81,10801.7
2020-09-01,Roubaix,564,409,249,1,0,8868.9,2243.19,3224.67
2020-09-01,Boulogne sur Mer,133,92,74,1,0,4443.78,1303.76,1466.13
2020-09-01,Calais,29,19,150,0,0,1010.87,228.96,332.26
2020-09-01,Dunkerque,377,171,124,1,1,7960.71,2085.8,2765.21
2020-09-02,Lille,1551,885,399,0,1,56043.6,13188.66,18364.08
2020-09-02,Roubaix,736,601,248,2,1,23933.57,5338.89,7916.07
2020-09-02,Boulogne sur Mer,83,64,75,0,1,2546.57,583.73,846.97
2020-09-02,Calais,176,108,150,0,0,3330.54,775.84,1175.16
2020-09-02,Dunkerque,235,118,122,3,1,6802.44,1524.26,2275.73
2020-09-03,Lille,791,505,400,0,1,12099.77,2677.68,4420.93
2020-09-03,Roubaix,331,286,248,0,0,12662.43,4091.81,4129.73
2020-09-03,Boulogne sur Mer,23,15,75,0,0,900.64,235.04,293.19
2020-09-03,Calais,223,149,150,0,0,4878.08,1150.95,1686.42
2020-09-03,Dunkerque,81,78,122,3,3,2983.09,713.34,975.93
2020-09-04,Lille,454,392,400,0,0,9703.43,1844.39,3365.03
2020-09-04,Roubaix,645,561,248,2,2,11309.77,3401.11,4037.93
2020-09-04,Boulogne sur Mer,118,88,75,0,0,4113.35,1178.73,1352.01
2020-09-04,Calais,454,349,149,1,0,18407.26,5435.27,5976.18
2020-09-04,Dunkerque,357,200,123,0,1,11701.92,3347.71,3867.58
2020-09-05,Lille,1199,893,400,0,0,14462.6,3559.54,5537.78
2020-09-05,Roubaix,438,194,248,1,1,16959.52,4409.34,5525.86
2020-09-05,Boulogne sur Mer,87,66,73,2,0,3438.58,897.54,1118.57
2020-09-05,Calais,217,110,149,0,0,5270.67,1610.61,1798.2
2020-09-05,Dunkerque,62,46,122,3,2,1832.36,494.71,611.71
2020-09-06,Lille,68,47,398,2,0,2306.71,608.97,760.01
2020-09-06,Roubaix,340,132,248,0,0,11872.94,3254.26,3901.88
2020-09-06,Boulogne sur Mer,277,202,73,0,0,11258.02,2986.25,3654.41
2020-09-06,Calais,96,89,150,0,1,2354.93,611.98,802.48
2020-09-06,Dunkerque,396,352,121,1,0,11228.05,2918.18,3764.41
2020-09-07,Lille,686,267,399,1,2,20005.93,4498.05,6687.78
2020-09-07,Roubaix,549,192,248,0,0,8826.76,2489.86,3197.03
2020-09-07,Boulogne sur Mer,189,134,73,0,0,4627.04,1328.75,1577.11
2020-09-07,Calais,588,300,148,2,0,11631.54,2349.31,4077.46
2020-09-07,Dunkerque,449,384,124,0,3,11377.93,2906.79,3862.38
2020-09-08,Lille,1123,499,399,0,0,37255.57,9313.75,12299.67
2020-09-08,Roubaix,57,41,248,0,0,1222.95,354.48,423.88
2020-09-08,Boulogne sur Mer,103,77,74,1,2,3438.95,645.77,1134.68
2020-09-08,Calais,68,25,148,0,0,2117.82,583.52,703.35
2020-09-08,Dunkerque,228,170,124,0,0,2974.51,624.78,1120.35
2020-09-09,Lille,1578,1110,399,1,1,45964.77,10378.81,15367.43
2020-09-09,Roubaix,648,280,247,1,0,15363.52,3297.4,5257.06
2020-09-09,Boulogne sur Mer,168,105,75,0,1,5222.2,1280.58,1734.66
2020-09-09,Calais,173,125,148,0,0,5590.98,1261.58,1850.29
2020-09-09,Dunkerque,174,141,124,1,1,3481.56,927.84,1218.47
2020-09-10,Lille,1387,1346,399,0,0,44763.46,9583.92,14816.04
2020-09-10,Roubaix,927,867,248,0,1,33877.93,9614.09,11090.38
2020-09-10,Boulogne sur Mer,59,19,75,0,0,1611.74,377.56,542.52
2020-09-10,Calais,356,219,150,0,2,14680.48,3737.12,4760.14
2020-09-10,Dunkerque,59,19,123,1,0,1681.78,413.11,563.53
2020-09-11,Lille,1595,1269,399,0,0,35391.45,10073.87,12212.43
2020-09-11,Roubaix,395,176,248,0,0,11750.5,3567.33,3920.15
2020-09-11,Boulogne sur Mer,98,56,75,0,0,1290.25,284.05,485.07
2020-09-11,Calais,432,404,150,0,0,16296.17,4754.35,5320.85
2020-09-11,Dunkerque,375,348,125,0,2,11896.71,2909.74,3944.01
2020-09-12,Lille,527,187,400,0,1,12368.7,3081.9,4237.61
2020-09-12,Roubaix,649,560,249,0,1,20810.47,4780.67,6892.14
2020-09-12,Boulogne sur Mer,182,164,74,1,0,8517.93,2465.76,2737.38
2020-09-12,Calais,18,6,150,0,0,440.99,76.73,150.3
2020-09-12,Dunkerque,31,23,122,3,0,738.55,184.93,252.56
2020-09-13,Lille,582,550,400,0,0,21645.4,6624.53,7075.62
2020-09-13,Roubaix,592,528,249,1,1,22584.97,5217.43,7367.49
2020-09-13,Boulogne sur Mer,51,33,73,2,1,908.16,218.11,323.45
2020-09-13,Calais,295,285,147,3,0,5257.01,1400.02,1872.1
2020-09-13,Dunkerque,469,178,122,0,0,16011.81,4155.19,5272.54
2020-09-14,Lille,183,174,400,0,0,7384.93,1908.83,2398.48
2020-09-14,Roubaix,533,356,249,1,1,18051.29,3987.45,5948.39
2020-09-14,Boulogne sur Mer,288,265,75,0,2,4815.31,1070.22,1732.59
2020-09-14,Calais,410,236,150,0,3,17201.13,3858.23,5570.34
2020-09-14,Dunkerque,176,77,124,0,2,4842.95,1258.16,1628.88
2020-09-15,Lille,1325,923,400,0,0,43545.19,12572.54,14388.56
2020-09-15,Roubaix,361,270,249,0,0,13657.86,2943.17,4458.36
2020-09-15,Boulogne sur Mer,249,197,75,0,0,8702.87,2350.6,2859.86
2020-09-15,Calais,0,0,150,0,0,0.0,0.0,0.0
2020-09-15,Dunkerque,311,296,124,1,1,13599.54,3185.59,4390.86
2020-09-16,Lille,80,57,400,0,0,2323.03,453.57,776.91
2020-09-16,Roubaix,131,122,249,1,1,3887.58,1228.77,1297.27
2020-09-16,Boulogne sur Mer,52,21,75,0,0,1223.55,362.03,419.06
2020-09-16,Calais,351,239,150,0,0,9805.71,2137.97,3292.71
2020-09-16,Dunkerque,395,346,124,1,1,5655.07,1184.74,2091.52
2020-09-17,Lille,604,293,400,0,0,21390.73,5109.97,7021.22
2020-09-17,Roubaix,820,809,249,0,0,24738.9,7457.24,8241.67
2020-09-17,Boulogne sur Mer,229,95,72,3,0,7614.6,1743.32,2513.38
2020-09-17,Calais,120,117,147,3,0,3875.52,967.98,1282.66
2020-09-17,Dunkerque,237,101,124,1,1,3523.1,646.79,1293.93
2020-09-18,Lille,686,578,400,0,0,23310.59,6407.25,7679.18
2020-09-18,Roubaix,640,606,249,1,1,20525.49,4853.31,6797.65
2020-09-18,Boulogne sur Mer,284,162,70,2,0,4078.27,1017.04,1507.48
2020-09-18,Calais,531,403,150,0,3,19745.7,6072.49,6454.71
2020-09-18,Dunkerque,45,34,125,0,1,965.94,268.79,334.78
2020-09-19,Lille,648,256,400,0,0,12285.52,3038.11,4333.66
2020-09-19,Roubaix,453,374,247,2,0,21293.37,6216.13,6841.01
2020-09-19,Boulogne sur Mer,243,95,71,1,2,4899.18,1390.22,1712.75
2020-09-19,Calais,111,40,149,1,0,2147.83,479.97,755.35
2020-09-19,Dunkerque,118,108,123,2,0,4373.54,1284.77,1430.06
2020-09-20,Lille,654,302,399,1,0,18749.54,4649.89,6278.86
2020-09-20,Roubaix,394,270,250,0,3,9843.11,1904.66,3346.93
2020-09-20,Boulogne sur Mer,112,71,70,2,1,3343.59,975.35,1115.08
2020-09-20,Calais,522,280,148,2,1,16291.83,3298.48,5409.55
2020-09-20,Dunkerque,187,155,125,0,2,6828.08,1374.73,2235.42
2020-09-21,Lille,67,52,399,0,0,1746.74,446.07,591.02
2020-09-21,Roubaix,939,411,250,0,0,26911.7,7422.41,9012.51
2020-09-21,Boulogne sur Mer,146,83,73,0,3,3572.96,855.64,1217.89
2020-09-21,Calais,105,88,148,1,1,3548.81,794.97,1169.64
2020-09-21,Dunkerque,2,2,125,0,0,73.97,20.21,24.19
2020-09-22,Lille,287,135,399,0,0,7173.61,1438.27,2439.08
2020-09-22,Roubaix,142,85,250,0,0,3943.66,968.57,1325.1
2020-09-22,Boulogne sur Mer,283,226,72,1,0,6093.52,1477.6,2111.06
2020-09-22,Calais,481,285,148,0,0,16321.87,3987.77,5377.56
2020-09-22,Dunkerque,403,342,125,0,0,17033.18,3596.07,5512.95
2020-09-23,Lille,1485,1368,399,1,1,37537.9,10176.66,12746.37
2020-09-23,Roubaix,343,198,250,0,0,10540.61,2252.65,3505.18
2020-09-23,Boulogne sur Mer,239,163,70,2,0,6823.02,1771.83,2285.91
2020-09-23,Calais,396,276,149,0,1,14023.09,3241.85,4602.93
2020-09-23,Dunkerque,27,12,125,0,0,929.11,199.82,305.73
2020-09-24,Lille,1161,903,400,0,1,29997.48,7439.45,10160.24
2020-09-24,Roubaix,484,404,250,0,0,10163.58,2736.93,3533.07
2020-09-24,Boulogne sur Mer,261,173,70,0,0,6497.86,1452.66,2210.36
2020-09-24,Calais,55,37,150,0,1,1454.84,315.31,491.45
2020-09-24,Dunkerque,3,1,125,0,0,75.26,14.4,25.58
2020-09-25,Lille,15,14,400,0,0,240.64,63.25,87.19
2020-09-25,Roubaix,185,111,250,0,0,8779.58,2361.87,2818.87
2020-09-25,Boulogne sur Mer,236,223,71,0,1,9322.53,2393.17,3032.76
2020-09-25,Calais,237,207,150,0,0,7868.8,1735.66,2597.64
2020-09-25,Dunkerque,187,88,123,2,0,4310.5,1001.94,1480.15
2020-09-26,Lille,1060,461,399,1,0,44549.84,12447.41,14424.95
2020-09-26,Roubaix,668,228,249,1,0,27116.89,5546.74,8803.07
2020-09-26,Boulogne sur Mer,27,12,71,0,0,959.88,235.0,314.96
2020-09-26,Calais,560,261,150,0,0,21556.32,4702.38,7026.9
2020-09-26,Dunkerque,24,11,122,3,2,640.18,144.83,216.05
2020-09-27,Lille,195,102,399,1,1,8951.19,2282.39,2880.36
2020-09-27,Roubaix,72,28,250,0,1,2203.82,430.02,733.15
2020-09-27,Boulogne sur Mer,194,82,68,3,0,6807.24,1294.22,2236.17
2020-09-27,Calais,221,164,150,0,0,7789.37,1798.07,2557.81
2020-09-27,Dunkerque,408,211,125,0,3,17083.18,4729.69,5532.95
2020-09-28,Lille,1366,1299,400,0,1,29542.91,6789.08,10228.87
2020-09-28,Roubaix,692,293,250,0,0,12439.37,3257.74,4423.81
2020-09-28,Boulogne sur Mer,271,202,70,0,2,11941.42,3176.15,3853.43
2020-09-28,Calais,46,43,150,0,0,616.48,146.49,230.94
2020-09-28,Dunkerque,139,100,124,1,0,2249.32,528.9,813.8
2020-09-29,Lille,638,409,400,0,0,14338.1,3867.24,4939.43
2020-09-29,Roubaix,215,102,249,1,0,7574.66,1736.43,2487.4
2020-09-29,Boulogne sur Mer,197,174,68,3,1,8516.62,2070.53,2751.99
2020-09-29,Calais,260,249,150,0,0,8043.63,1996.71,2673.09
2020-09-29,Dunkerque,370,144,125,0,1,12603.42,2588.28,4151.03
2020-09-30,Lille,152,66,400,0,0,3677.1,1048.26,1255.13
2020-09-30,Roubaix,785,351,249,1,1,34435.78,7439.19,11115.73
2020-09-30,Boulogne sur Mer,50,21,71,0,3,1979.39,483.05,643.82
2020-09-30,Calais,70,30,150,0,0,2419.12,593.76,795.74
2020-09-30,Dunkerque,391,154,124,1,0,12497.76,3255.78,4140.33
2020-10-01,Lille,911,391,400,0,0,28607.83,6226.56,9493.35
2020-10-01,Roubaix,312,154,247,3,1,7450.87,2045.89,2547.26
2020-10-01,Boulogne sur Mer,176,69,72,0,1,6519.48,1775.78,2131.84
2020-10-01,Calais,238,225,150,0,0,5936.97,1453.92,2019.09
2020-10-01,Dunkerque,98,50,125,0,1,1412.42,330.71,521.73
2020-10-02,Lille,1137,822,400,0,0,25856.13,7336.84,8893.84
2020-10-02,Roubaix,444,220,247,3,3,15098.62,4381.53,4973.59
2020-10-02,Boulogne sur Mer,118,116,72,0,0,5164.58,1287.16,1667.37
2020-10-02,Calais,402,393,149,1,0,13696.29,3822.74,4510.89
2020-10-02,Dunkerque,55,35,124,1,0,1521.97,391.3,511.59
2020-10-03,Lille,81,39,399,1,0,1861.92,393.76,639.58
2020-10-03,Roubaix,6,3,247,3,3,232.35,60.89,75.7
2020-10-03,Boulogne sur Mer,85,46,75,0,3,3537.04,870.72,1146.11
2020-10-03,Calais,297,248,149,0,0,7726.01,2316.28,2614.8
2020-10-03,Dunkerque,48,39,123,1,0,2178.86,572.77,701.66
2020-10-04,Lille,192,126,398,2,1,2421.35,585.99,918.4
2020-10-04,Roubaix,78,70,250,0,3,2341.91,647.21,780.57
2020-10-04,Boulogne sur Mer,110,69,75,0,0,3697.66,694.2,1219.3
2020-10-04,Calais,19,10,149,0,0,544.72,145.96,182.42
2020-10-04,Dunkerque,332,236,124,1,2,7733.21,2051.62,2651.96
2020-10-05,Lille,442,422,399,0,1,12644.47,3739.76,4235.34
2020-10-05,Roubaix,316,297,249,1,0,9437.22,2766.86,3147.17
2020-10-05,Boulogne sur Mer,92,65,73,2,0,2118.74,526.63,727.62
2020-10-05,Calais,0,0,150,0,1,0.0,0.0,0.0
2020-10-05,Dunkerque,75,74,125,0,1,3164.99,644.52,1024.5
2020-10-06,Lille,67,43,396,3,0,1960.85,428.68,655.25
2020-10-06,Roubaix,691,430,249,0,0,33071.88,7628.39,10612.56
2020-10-06,Boulogne sur Mer,146,138,75,0,2,6280.52,1764.8,2030.16
2020-10-06,Calais,403,381,148,2,0,12076.85,2837.31,4026.05
2020-10-06,Dunkerque,70,62,125,0,0,2247.85,595.54,744.35
2020-10-07,Lille,1026,872,397,0,1,17476.73,5177.77,6269.02
2020-10-07,Roubaix,387,282,249,1,1,8863.73,2204.78,3046.12
2020-10-07,Boulogne sur Mer,180,89,75,0,0,4231.63,917.86,1449.49
2020-10-07,Calais,426,178,150,0,2,12065.03,2451.83,4045.51
2020-10-07,Dunkerque,256,216,122,3,0,6222.55,1184.57,2122.76
2020-10-08,Lille,1169,1069,397,0,0,49544.53,11085.31,16032.36
2020-10-08,Roubaix,701,629,250,0,1,25639.21,6245.11,8392.76
2020-10-08,Boulogne sur Mer,215,187,74,1,0,9092.07,2461.97,2942.62
2020-10-08,Calais,17,9,150,0,0,389.48,109.61,133.84
2020-10-08,Dunkerque,118,69,123,2,3,3191.02,750.4,1075.31
2020-10-09,Lille,882,849,397,1,1,23804.02,4950.29,8023.21
2020-10-09,Roubaix,290,213,250,0,0,10155.7,2632.91,3336.71
2020-10-09,Boulogne sur Mer,79,48,74,0,0,2537.13,648.59,840.14
2020-10-09,Calais,18,8,150,0,0,601.53,132.93,198.46
2020-10-09,Dunkerque,312,244,123,2,2,8470.64,2709.99,2853.19
2020-10-10,Lille,1132,861,400,0,3,47821.82,10066.59,15478.55
2020-10-10,Roubaix,295,174,250,0,0,9588.6,2200.83,3171.58
2020-10-10,Boulogne sur Mer,120,102,75,0,1,5545.08,1403.67,1783.52
2020-10-10,Calais,7,3,148,2,0,259.25,74.83,84.77
2020-10-10,Dunkerque,248,175,124,1,2,5573.37,1656.67,1920.01
2020-10-11,Lille,868,760,398,2,0,18429.44,5391.01,6396.83
2020-10-11,Roubaix,711,498,249,1,0,17313.12,4092.33,5904.94
2020-10-11,Boulogne sur Mer,141,52,75,0,0,3458.99,873.86,1178.7
2020-10-11,Calais,433,267,150,0,2,12147.38,3085.71,4077.21
2020-10-11,Dunkerque,177,173,124,1,1,6534.63,1985.75,2137.39
2020-10-12,Lille,788,637,400,0,2,13687.64,3230.44,4894.29
2020-10-12,Roubaix,564,341,250,0,1,16745.78,3972.64,5587.73
2020-10-12,Boulogne sur Mer,145,124,75,0,0,4825.28,1401.69,1592.58
2020-10-12,Calais,263,88,147,3,0,7275.94,2014.72,2445.78
2020-10-12,Dunkerque,108,86,123,2,1,2862.33,665.88,966.7
2020-10-13,Lille,859,707,400,0,0,34541.81,7227.87,11221.54
2020-10-13,Roubaix,338,251,249,1,0,13271.36,2850.94,4319.41
2020-10-13,Boulogne sur Mer,80,70,75,0,0,2584.13,441.97,855.24
2020-10-13,Calais,105,72,149,0,2,2717.72,706.32,920.32
2020-10-13,Dunkerque,274,134,123,0,0,8637.97,2089.71,2865.39
2020-10-14,Lille,1001,603,400,0,0,41225.51,8281.07,13368.65
2020-10-14,Roubaix,25,17,250,0,1,554.56,137.56,191.37
2020-10-14,Boulogne sur Mer,154,99,74,1,0,4273.13,978.07,1435.94
2020-10-14,Calais,363,257,147,2,0,8985.07,2474.52,3058.52
2020-10-14,Dunkerque,106,60,123,0,0,3571.83,676.5,1177.55
2020-10-15,Lille,960,523,399,1,0,40565.36,11166.23,13129.61
2020-10-15,Roubaix,532,465,250,0,0,12625.32,3267.96,4319.6
2020-10-15,Boulogne sur Mer,197,74,74,1,1,5565.81,1393.11,1866.74
2020-10-15,Calais,166,138,145,2,0,3310.47,678.5,1159.14
2020-10-15,Dunkerque,225,197,122,2,1,6730.34,1873.17,2244.1
2020-10-16,Lille,397,169,400,0,1,7961.17,2423.91,2785.35
2020-10-16,Roubaix,328,149,250,0,0,7691.64,1487.92,2635.49
2020-10-16,Boulogne sur Mer,55,31,72,3,1,1978.97,466.02,648.69
2020-10-16,Calais,78,73,144,1,0,1589.63,436.42,554.89
2020-10-16,Dunkerque,276,244,125,0,3,11843.47,3343.04,3829.04
2020-10-17,Lille,396,169,400,0,0,7805.87,1425.02,2737.76
2020-10-17,Roubaix,69,62,250,0,0,1559.97,418.83,536.99
2020-10-17,Boulogne sur Mer,23,21,72,3,3,946.48,204.27,306.94
2020-10-17,Calais,23,15,142,2,0,785.07,211.31,258.52
2020-10-17,Dunkerque,189,75,122,3,0,4508.58,1059.56,1541.57
2020-10-18,Lille,603,552,400,0,0,11708.11,3162.94,4115.43
2020-10-18,Roubaix,471,313,248,2,0,11810.86,2858.87,4014.26
2020-10-18,Boulogne sur Mer,143,89,72,0,0,4873.18,874.12,1604.95
2020-10-18,Calais,233,186,142,0,0,8868.49,2677.09,2893.55
2020-10-18,Dunkerque,7,3,122,0,0,193.81,53.94,65.14
2020-10-19,Lille,912,600,399,1,0,26315.73,4612.72,8806.72
2020-10-19,Roubaix,245,123,247,1,0,6814.43,1770.16,2289.33
2020-10-19,Boulogne sur Mer,93,92,70,2,0,2607.73,821.28,875.32
2020-10-19,Calais,28,24,141,1,0,791.6,222.19,265.48
2020-10-19,Dunkerque,297,115,124,1,3,10156.28,3176.87,3343.88
2020-10-20,Lille,589,339,400,0,1,24651.41,5002.42,7984.42
2020-10-20,Roubaix,231,124,249,0,2,9143.18,1766.96,2973.95
2020-10-20,Boulogne sur Mer,41,40,70,0,0,1814.26,575.13,585.28
2020-10-20,Calais,50,29,141,0,0,740.81,173.8,272.24
2020-10-20,Dunkerque,22,16,124,1,1,774.13,154.52,254.24
2020-10-21,Lille,356,295,399,1,0,8931.29,2585.43,3035.39
2020-10-21,Roubaix,261,139,250,0,1,8216.69,2235.03,2726.01
2020-10-21,Boulogne sur Mer,112,97,70,1,1,3074.96,694.58,1034.49
2020-10-21,Calais,173,72,141,0,0,6941.35,1647.26,2255.41
2020-10-21,Dunkerque,162,124,122,2,0,4458.05,1209.39,1499.41
2020-10-22,Lille,222,86,397,3,1,8066.16,2502.89,2641.85
2020-10-22,Roubaix,133,54,249,1,0,6288.36,1153.27,2019.51
